id	btchno	类别	pkno	jono	qty	wgt	type	remark
275	1710036	石料	RQP0007B	458563	50.0	266.97	配出	None
424	1705007	石料	PWF00061	457818	50.0	29.347	配出	None
425	1705009	石料	SCO00170	457746	2.0	0.6	配出	None
426	1705012	石料	PLR00303	457816	60.0	19.348	配出	None
427	1705013	石料	PLR00303	B103627	50.0	16.028	配出	None
428	1705017	石料	DDR00820	B103627	50.0	0.26	配出	None
429	1706061	石料	PLR00303	B103627	1.0	0.32	补烂	None
430	1705016	石料	DDR00820	457847	80.0	0.385	配出	None
431	1705018	石料	DDR00039	457930	1.0	0.015	配出	None
433	1705014	石料	RCS00311	457747	9.0	0.48	配出	细珍20180102email删除9PC 0.509，导致欠石
434	1705014	石料	RCS00311	457747	3.0	0.17	补烂	None
435	1705028	石料	PLR00290	B103552	20.0	1.952	配出	None
436	1705029	石料	PLR00290	457812	60.0	11.194	配出	None
437	1705030	石料	PLR00290	B103551	10.0	1.906	配出	None
438	1705031	石料	BTR00116	457931	1.0	0.33	配出	None
439	1705032	石料	PWF00159	457813	100.0	24.477	配出	None
440	1705036	石料	PLR00290	Y202896	24.0	2.385	配出	None
441	1705035	石料	DDR02351	Y202896	80.0	0.368	配出	None
442	1705037	石料	SAO00735	B103558	1.0	1.075	配出	None
443	1705038	石料	DDR02427	B103558	18.0	0.093	配出	None
444	1705010	石料	PLR00303	B103550	8.0	6.096	配出	None
445	1705044	石料	DDR02427	B103550	16.0	0.08	配出	None
446	1705048	石料	RCO00152	B103676	1.0	1.055	配出	None
447	1705044	石料	DDR02427	B103676	10.0	0.051	配出	None
448	1705050	石料	RCR00445	B103681	6.0	0.255	配出	None
449	1705044	石料	DDR02427	B103681	4.0	0.02	配出	None
450	1705052	石料	SCR00785	B103683	1.0	1.615	配出	None
451	1705044	石料	DDR02427	B103683	10.0	0.053	配出	None
452	1705054	石料	SCJ00069	B103685	1.0	1.135	配出	None
453	1705044	石料	DDR02427	B103685	6.0	0.028	配出	None
454	1705055	石料	ECO00285	B103686	1.0	0.7	配出	None
455	1705044	石料	DDR02427	B103686	2.0	0.01	配出	None
456	1705056	石料	DDT00062	B103544	24.0	0.125	配出	None
457	1705044	石料	DDR02427	B103544	132.0	0.635	配出	None
458	1705040	石料	SCJ00099	B103544	6.0	17.47	配出	None
459	1705059	石料	DDR02054	P5345	49.0	0.735	配出	None
460	1705057	石料	DDR02396	P5345	147.0	0.694	配出	None
461	1705059	石料	DDR02054	P5347	112.0	1.634	配出	None
462	1705057	石料	DDR02396	P5347	352.0	1.585	配出	None
463	1705071	石料	PLR00303	B103759	40.0	30.313	配出	None
464	1705072	石料	PLR00303	B103768	20.0	15.162	配出	None
465	1705073	石料	PLR00303	458026	20.0	6.534	配出	None
466	1705074	石料	PLR00290	458028	40.0	7.439	配出	None
467	1705075	石料	SCO00170	458018	2.0	0.56	配出	None
468	1705076	石料	SCJ00069	457942	1.0	1.185	配出	None
469	1705077	石料	SCR00785	457941	1.0	1.605	配出	None
470	1705078	石料	BTR00116	457945	1.0	0.36	配出	None
471	1705086	石料	DDR00820	457730	240.0	1.28	配出	None
472	1705086	石料	DDR00820	457756	60.0	0.31	配出	None
473	1705087	石料	DDR00947	Y202892	6.0	0.15	配出	None
474	1705092	石料	DDR02351	Y202892	114.0	0.53	配出	None
475	1705088	石料	DDR02435	457864	30.0	0.305	配出	None
476	1705089	石料	DDR02867	457903	130.0	0.983	配出	None
477	1705090	石料	DDR02867	457801	110.0	0.63	配出	None
478	1705090	石料	DDR02867	457990	64.0	0.344	配出	None
479	1705083	石料	GNR00063	457990	32.0	2.792	配出	None
480	1705083	石料	GNR00063	457990	2.0	0.215	补烂	None
481	1705082	石料	GNM00084	457990	3.0	0.59	补烂	None
482	1705091	石料	DDR02832	457895	78.0	1.268	配出	None
483	1705093	石料	PLR00303	B103838	30.0	15.376999999999999	配出	None
484	1705094	石料	PLR00303	B103834	60.0	45.84	配出	None
485	1705095	石料	DDR00820	B103798	1028.0	3.39	配出	None
486	1705096	石料	DDR00820	B103798	818.0	3.23	配出	None
